,imgnum,mid,text,label,event
1797,2041,544495167836016640,"At least 5 dead as gunman goes on rampage in PA, suspect reportedly barricaded in a home http://t.co/aCLslANGxu http://t.co/H4Mhm1cyOm",0,sydney siege
2001,2265,544511434840113152,Man Haron Monis ID'd as gunman holding captives in #SydneySiege. DETAILS: http://t.co/7p9QLG6mn4 http://t.co/Y7Jj2ZBZDA,1,sydney siege
1399,1593,524937675115999232,Helpful for people watching and covering the events in Ottawa today (via @onthemedia). Be safe everyone. #cdnpoli http://t.co/Ud7ISSnsE7,0,Ottawa Shooting
811,905,553466230989144064,#BREAKING HOSTAGES TAKEN AT A BUSINESS IN DAMMARTIN-EN-GOELE - RTL REPORTS #France http://t.co/aa3FJVho8K,1,Charlie Hebdo
507,575,553214939838836736,#JesuisAhmed commemorates Muslim police officer Ahmed Merabet murdered in Charlie Hebdo attack http://t.co/qfxjQMhUoN http://t.co/U1AyY3wWYY,0,Charlie Hebdo
948,1055,498603999252467713,Family of #MichaelBrown talks about his life: http://t.co/kIye34DLiU. #STL #Ferguson #MikeBrown http://t.co/GJgipAsWGV,0,Ferguson
20,22,552795953301045248,French president #Hollande says there is no doubt attack on #CharlieHebdo is terrorist attack. http://t.co/Rve1Lp0EXf http://t.co/8LFA5LFSnS,0,Charlie Hebdo
1640,1863,544310691600302080,Australia's leader Tony Abbott addresses #sydneysiege; no questions from the media taken http://t.co/z9JrtJ2IN3 http://t.co/jgNI6ey7CJ,0,sydney siege
94,107,552820575752974336,Paris shoot-out: the shocking images of the terrorist attack against satyrical weekly http://t.co/vNwnPjT5wm http://t.co/aMS9RcLiIu,0,Charlie Hebdo
219,251,552845250268766209,#JeSuisCharlie trends worldwide: Online solidarity after Charlie Hebdo attack http://t.co/q1yC7tmhDN http://t.co/nvrKqRY6EL,0,Charlie Hebdo
614,694,553544266526760960,Photos from the manhunt for #CharlieHebdo suspects and ongoing hostage situations: http://t.co/8gxcTgehe5 http://t.co/mTwoTyewbH,0,Charlie Hebdo
2017,2282,544520932405284864,"Seven people reportedly taken away on stretchers, with paramedics treating five. #SydneySiege http://t.co/mZ1o7Bi9kC http://t.co/QLsWpHSJTM",1,sydney siege
1089,1217,500069586063335424,"Happening now: Denver, Colorado. #NMOS14 #Ferguson http://t.co/rJMXsvMjj5",0,Ferguson
113,128,552823949311369216,"If (like me) you teased #KirbyDelauter, step up your free-speech game and print a #CharlieHebdo image unblurred. http://t.co/t2dbSOZpyn",0,Charlie Hebdo
1523,1733,524946336190586880,"UPDATE: Police: ""Several shooting incidents"" being investigated in downtown Ottawa: http://t.co/9MAAywtu03 http://t.co/wW0aQmzRIb",1,Ottawa Shooting
879,976,553579224402235393,"Hostage-taker at Paris store demands release of #KouachiBrothers, police union spokesman says. http://t.co/cTAJWVBmAO http://t.co/rYEGVIPAlU",1,Charlie Hebdo
920,1022,498340530770939904,"#MikeBrown, left, is gunned down for WWB (walking while black),but guy on the right can point a gun at cops #Ferguson http://t.co/ydAVrBLQke",0,Ferguson
710,797,553591980748734464,BREAKING: Gunmen in #CharlieHebdo massacre reportedly killed: http://t.co/pOJLo4rJps http://t.co/XN0zMd5kaO,0,Charlie Hebdo
1982,2246,544445364322197504,What does the black flag at #SydneySiege stand for? http://t.co/3shTK9yYOh http://t.co/UkVFUgetLd,1,sydney siege
42,44,552805799106732032,"Journalists, admin staff and police officers among those injured in #CharlieHebdo attack http://t.co/cMsu4ASQjl http://t.co/zqkHLJK5b9",0,Charlie Hebdo
1654,1877,544327278469988352,"LIVE: ""People panicking; told to stay indoors when everyone wants to return home"" http://t.co/HakhsRG4R6 #sydneysiege http://t.co/9KHn2Lbt3E",0,sydney siege
1960,2221,544384662765068288,#sydneysiege: It's understood the gunman has demanded a meeting with the Australian PM. http://t.co/YqNdZrYJQQ http://t.co/OEzyLSPCpd,1,sydney siege
1561,1775,524990180034609152,Sergeant-at-Arms of Canada's parliament called a hero for shooting gunman who entered building http://t.co/n7Uyuj8zgu http://t.co/kfV2La0M7m,1,Ottawa Shooting
1485,1689,525066628359127041,"Intense new audio of #OttawaShooting, people scrambling, ""where do we go?"" http://t.co/8VuGDnxzoF #Sitroom http://t.co/j6NMFXLoyr",0,Ottawa Shooting
1672,1898,544352649978843136,'Scared for those inside' - The BBC speaks to eyewitnesses near #sydneysiege on #MartinPlace http://t.co/81F8lOM3WH http://t.co/oFEbumwzdc,0,sydney siege
966,1078,499385227362328576,White twitter doing what they do best... #Ferguson #FergusonShooting http://t.co/Ks2YLkYmEJ,0,Ferguson
1765,2001,544463778780557312,'I'll ride with you' http://t.co/llZnuCAzg5 Australia unites during #SydneySiege http://t.co/WIU22VPgkz,0,sydney siege
489,555,553205691742425088,RT - If you support this #freedom fighter! #StopIslamists #FreedomOfSpeech #CharlieHebdo #RedNationRising http://t.co/4ThF7Zko4E,0,Charlie Hebdo
208,238,552842042242789377,"Remembering the four French ""Charlie Hebdo"" cartoonists killed in terror attack today http://t.co/nv5A2qKNQN http://t.co/TZovXRJpVp",0,Charlie Hebdo
1807,2051,544503881527742464,Suspected jihadist in #Sydney standoff ID'd as Iranian sex offender as ordeal enters 15th hour http://t.co/WrPVZSJHlX http://t.co/dJuzEHM1hX,0,sydney siege
1517,1727,524942548066791424,"IN PICTURES: Shots fired on Parliament Hill, soldier shot at National War Memorial   http://t.co/wdKEiy9P8e http://t.co/uQ4yY2Nw9c",1,Ottawa Shooting
884,982,553588374280601600,Several hostages freed at Jewish supermarket in Paris. Photo Thomas Samson #AFP http://t.co/dbIE1GD3Cw,1,Charlie Hebdo
389,443,553153190859141120,Surviving #CharlieHebdo journalists are to publish the magazine's new edition for next week http://t.co/zaGrk24DhJ http://t.co/099l0NuRfH,0,Charlie Hebdo
1843,2090,544273888725577729,Sydney siege: Hostages held at Martin Place cafe http://t.co/7NdqPYhwcY http://t.co/53Q2phuo3M,1,sydney siege
894,992,498253652755111937,Here’s to hoping what’s happening in STL right now doesn’t get worse. #Ferguson hashtag not looking good right now. http://t.co/0fhU5EopGa,0,Ferguson
1452,1651,524986820850106370,Kudos to first responders working in Ottawa today. They are the real heroes. http://t.co/RsO1A2Fuka,0,Ottawa Shooting
658,743,553569512269021184,Political cartoonists are mourning #CharlieHebdo by retaliating the only way they know how. On pen and paper. http://t.co/TayzuY743E,0,Charlie Hebdo
1722,1956,544432190281359360,"News Corp seems to be having an internal conflict over whether we ""changed forever"" today or not. #SydneySiege http://t.co/X8QIjGxwAC",0,sydney siege
982,1094,499438052688023552,Arrest being made. Chambers and W. Florissant right now. #Ferguson http://t.co/plnA4OS2IY,0,Ferguson
1902,2157,544317609718865920,Central Sydney shut down amid ongoing hostage situation: http://t.co/rKdwIgOPqT #SydneySiege http://t.co/tzgAtCdsic,1,sydney siege
386,438,553151980928262144,.@afp Staff observe minute of silence at #AFP headquarters for the victims of #CharlieHebdo #JeSuisCharlie http://t.co/noUJJiScxd,0,Charlie Hebdo
422,480,553166766977740801,#CharlieHebdo shootings lead to firebomb attacks on French mosques http://t.co/kDl8uPjeEM (Pic: J F Monier/AFP) http://t.co/pj8BtEtDCr,0,Charlie Hebdo
1779,2017,544474960602083328,#IllRideWithYou shows support for Australian Muslims as #SydneySiege drags on http://t.co/Wa8LrAqJcu http://t.co/0YTlPrY8mh,0,sydney siege
1419,1614,524957773810135040,"Parliament caucus room barricaded with chairs, via @grahamctv. http://t.co/cJqhgWHa38 #ottawa",0,Ottawa Shooting
329,375,553124985137815552,Photos: Thousands gather to express solidarity after attacks in Paris. http://t.co/ta8XHTulLR #CharlieHebdo http://t.co/tJGXoGppqt,0,Charlie Hebdo
141,160,552829622128500736,Map locating the Paris offices of satirical magazine Charlie Hebdo #AFP http://t.co/nJYCABZqAG,0,Charlie Hebdo
562,638,553491924015783936,Journalists in Beijing gather for #JeSuisCharlie photo. Police are not pleased http://t.co/JzgjhtaD88 (AFP) http://t.co/RKBmlSDygM,0,Charlie Hebdo
57,62,552811408094945280,"World leaders condemn the #CharlieHebdo attack as ""barbaric"", ""sickening"" and ""intolerable"". http://t.co/c05qiB7eIu http://t.co/HaijRrbwlz",0,Charlie Hebdo
1702,1933,544410079043551232,What do we know so far about the #sydneysiege? Here's everything you need to know: http://t.co/WWy0nebqYI http://t.co/XjTxX30Lmw,0,sydney siege
1872,2122,544292146342531072,Reports the #SydneySiege gunman wants to speak to Tony Abbott. http://t.co/HNY7NGZa9F http://t.co/wvVGxDFIYh,1,sydney siege
1303,1480,580354367796166656,Rescue teams near #4U9525 crash site http://t.co/zU6hn03xzU (pics via @ActuSecours) #Germanwings http://t.co/IDeO1SpaM4,0,GermanwingsCrash
578,657,553517380995792896,"We're different, pls understand #JeSuisCharlie #NotInMyName http://t.co/4uoMLjd0t7",0,Charlie Hebdo
1439,1637,524968185016360960,"#Leafs Joffrey Lupul praises officers in Ottawa, as team remains in lock down http://t.co/OPooNxTsiv http://t.co/yBjIu2JaaP",0,Ottawa Shooting
1657,1882,544334612718055424,"A map of the #SydneySiege location at Martin Place in Sydney's CBD, and some of the surrounding prominent buildings. http://t.co/KMpXEBLqne",0,sydney siege
1863,2113,544287922166726657,Islamic flag flown as 13 hostages in Sydney's CBD forced against windows http://t.co/qrADRShZqY http://t.co/EaR2kpGSqd,1,sydney siege
441,502,553177099843149824,#IDF Chief references the attack at #CharlieHebdo while speaking to @NDU_EDU group in the #US http://t.co/x0Z4UoixiZ http://t.co/tpdRuer1g6,0,Charlie Hebdo
1973,2236,544401599414943744,"DRAMATIC VIDEO: #Sydneysiege hostages run from #Lindt Cafe, more remain trapped http://t.co/AUy05vbZjh http://t.co/n3a3mdMoYU",1,sydney siege
175,198,552835385043062784,"Globally, cartoonists like @na_dessinateur are paying homage to their peers killed in #CharlieHebdo attack http://t.co/tuyqIzp2gi",0,Charlie Hebdo
1914,2170,544339368823894019,"Who's your pick for ""worst contribution to #sydneysiege"" - Mamamia, Uber or the Daily Tele? http://t.co/h9HRgIDBRB",1,sydney siege
1429,1626,524961561677680640,"At times like these it is important to stand together as a nation. #CanadaStrong #Ottawa Stay safe, remain vigilant! http://t.co/UmmnJbFPVb",0,Ottawa Shooting
1090,1218,500070699768496128,Cops have changed since I was a kid #Ferguson #photo http://t.co/qq3m6BI4c6,0,Ferguson
355,406,553139573019406336,We stand united with the victims of the brutal attack in Paris and with the people of France! #JeSuisCharlie RT! http://t.co/mH5l2a9eVy,0,Charlie Hebdo
438,498,553175550231986177,The moving tributes to the victims of the Charlie Hebdo shooting http://t.co/pxRaFxCWMP http://t.co/A8AisDaypj,0,Charlie Hebdo
1116,1257,500261600579043328,"Powerful, disturbing advice from the humans in #Gaza to the humans in #Ferguson on how to deal with military/police. http://t.co/4hxr1QEjLt",0,Ferguson
1808,2052,544504954334224384,#illridewithyou Australians rally against Islamophobia #sydneysiege http://t.co/FhzSoccp22 http://t.co/cX9lAlj52h,0,sydney siege
852,947,553532980896231424,#BREAKING - Hostage taken at kosher shop in #Paris by ‘suspect in police officer shooting' https://t.co/h1qXZG6GlP http://t.co/vpD5A5FYGi,1,Charlie Hebdo
1717,1950,544425494763302913,Aussies tweet #Illridewithyou to Muslims who might be scared to travel alone #sydneysiege http://t.co/iwtT6J72Sj http://t.co/vaNOO5rnDD,0,sydney siege
1680,1908,544376532161298432,"Australia's PM says there are ""some indications"" the Sydney siege may be politically motivated http://t.co/SrvjjO6WdJ http://t.co/mTO7hsgk3x",0,sydney siege
1732,1966,544436666661085184,"Hostage-taker appeared 'extremely agitated,' said journalist at scene of Sydney siege: http://t.co/nuQ1l0njgm http://t.co/Xztgfqtx51",0,sydney siege
1033,1152,499665704300191745,"More startling statistics about the segregated population of #Ferguson, Mo. http://t.co/uYrldQHoj7 http://t.co/vgxuLMYDhz",0,Ferguson
263,301,552980760500916225,#Iran'ian regime has been initiated   nourished the idea of killing fatwa starting with Salman Rushdie #JeSuisCharlie http://t.co/QDkHLTqkHK,0,Charlie Hebdo
990,1102,499478126570004480,The American people are the new insurgents. #ferguson #PoliceState http://t.co/iwQEwOd1gK,0,Ferguson
862,957,553536887349325825,"At least five people have been taken hostage at the kosher grocery, reports say #ParisAttacks http://t.co/8MdsGYsaOZ http://t.co/2NtIkBmIYk",1,Charlie Hebdo
247,280,552850514132873217,"Tragic, powerful drawing on #CharlieHebdo by Canberra Times cartoonist @davpope http://t.co/ny2St7OiBd",0,Charlie Hebdo
864,959,553540739058376704,Kosher restaurants closing across Paris. Schools nr latest incident locked down. #ParisAttacks http://t.co/8MdsGYsaOZ http://t.co/rObM6QtWIZ,1,Charlie Hebdo
364,415,553144964168036352,We begin in Paris with a moment of silence for those killed in the #CharlieHebdo attacks. http://t.co/KAZQB07OKy http://t.co/XDgW3uXmoF,0,Charlie Hebdo
596,675,553537551114706945,Cartoonist's continue to poke at Tyranny. Quite brilliantly too. #CharlieHebdo #JeSuisCharlie http://t.co/NgoiBb5grw,0,Charlie Hebdo
2014,2279,544519166582337536,Police confirm that #sydneysiege is finally over. Two people reportedly injured after suffering gunshot wounds. http://t.co/5YzRcTkbme,1,sydney siege
1723,1957,544432661419155456,"As the #sydneysiege continues, three faiths come together to pray for peace at Lakemba mosque. Photo: @Mo_Taha1 http://t.co/aQzMFlZOTl",0,sydney siege
1317,1498,581246782765719552,Germanwings crash: 3 different scenarios to unlock and lock the cockpit door http://t.co/WZpdG4wFY1 http://t.co/Bka6z48jHW,0,GermanwingsCrash
132,149,552827133500719104,How the #CharlieHebdo terrorist attack unfolded: http://t.co/yxqCbTWoon http://t.co/t2ryyDt2R2,0,Charlie Hebdo
1874,2124,544294692456628224,The first official statement from @nswpolice regarding the #SydneySiege. http://t.co/syPmr0LPcZ,1,sydney siege
312,356,553115176057065473,The moving tributes to the victims of the Charlie Hebdo shooting http://t.co/pxRaFxCWMP http://t.co/BMoDaSBcdZ,0,Charlie Hebdo
1740,1975,544443959662358528,Australians respond to #sydneysiege with #illridewithyou hashtag http://t.co/BR5qtAhlTp http://t.co/pmvs0rNAFF,0,sydney siege
636,718,553555389611274240,"RIP #AhmedMerabet, a Muslim police officer murdered trying to save #CharlieHebdo, who mocked his faith. #JeSuisAhmed http://t.co/iNs879Nj8k",0,Charlie Hebdo
1781,2019,544476492281827328,"So a Rabbi, Imam &amp; Priest walk into a mosque. The punchline: a powerful &amp; beautiful stand of solidarity. #SydneySiege http://t.co/9wKKXWx7lm",0,sydney siege
719,807,552791115599192064,Witnesses say several masked men were involved in the shooting at #CharlieHebdo's Paris HQ. http://t.co/xcK8lY9IeR http://t.co/QPKtv7stET,1,Charlie Hebdo
162,185,552834229722038273,"""I strongly condemn the horrific shooting at the offices of Charlie Hebdo magazine in Paris"" —President Obama http://t.co/qr9zeGU04o",0,Charlie Hebdo
230,262,552847251207241728,Sums up the absurdity of the killings. #CharlieHebdo (by @davpope) http://t.co/VZk0mRqgKy #cartoon,0,Charlie Hebdo
1465,1664,525011747007377408,Images from the scene of the deadly shooting in Ottawa. http://t.co/AmAUPlccLT http://t.co/7sJ39Flwv0,0,Ottawa Shooting
1322,1504,581258923065389056,It could be better to have zero pilots in a cockpit instead of one: http://t.co/ig0Z2boPOn #Germanwings http://t.co/JbA8I3MuKk,0,GermanwingsCrash
760,849,552816600995614721,#CharlieHebdo Stéphane Charbonnier and Jean Cabut died for freedom of press. May their bravery &amp; spirit live forever http://t.co/JBjJicdNbq,1,Charlie Hebdo
739,827,552802654641225728,Charlie Hebdo shooting latest: 12 dead and gunmen still at large http://t.co/6jRqXgPogM http://t.co/hO7lvftma5,1,Charlie Hebdo
839,934,553502180666531840,A person living near the #Dammartin hostage scene sent us these photos #CharlieHebdo #obs http://t.co/FKHD1fGt03,1,Charlie Hebdo
669,754,553575803733426176,What we know so far about the #CharlieHebdo attack and the double hostage-takings in France http://t.co/LBvRssNtSm http://t.co/ElujGekOkC,0,Charlie Hebdo
351,401,553137713163943936,Over 1000 French nationals gather in Martin Place in Sydney to remember victims of the #CharlieHebdo attack. http://t.co/6XibnO54MZ,0,Charlie Hebdo
891,989,498248648699150336,Police have brought out the large gear in #Ferguson. http://t.co/2gxUzOvwfy,0,Ferguson
1936,2195,544372465078505472,Two female hostages have run out of #SydneySiege. 5 in total have escaped http://t.co/isvMtY4oUQ http://t.co/Xv2gJ1Q3zZ,1,sydney siege
1223,1391,580322332348190720,Flightradar24 has this as the plane's last position. #4U9525 https://t.co/KffO4s4N6G,0,GermanwingsCrash
1359,1549,580334678340558849,"Tracking data shows descent of #4U9525 was very aggressive, but not full freefall. (image via @planefinder)http://t.co/vV6LPavase",1,GermanwingsCrash
1487,1691,525069509342683137,Why Canada is great RT @BadatYusuf: Message from Toronto Police to Imams and Mosques in wake of #OttawaShootings: http://t.co/2ay2sq4MeJ,0,Ottawa Shooting
1157,1305,500368724579192832,"Just be ready. When #Ferguson PD release the photo of #DarrenWilson, it will look something like this. http://t.co/JLT5TuaNdD",0,Ferguson
1331,1514,580319856496644096,#BREAKING: There are reports that a Germanwings Airbus A320 has crashed in the French Alps. More to come. #9News http://t.co/PfEiviM9Po,1,GermanwingsCrash
1229,1399,580325243631321088,Germanwings Airbus A320 crashes in French Alps: What we do and do not know http://t.co/3xKSCtFFwT http://t.co/ugwghZVbHr,0,GermanwingsCrash
1180,1338,500430445830365184,There is a dangerous socioecon war occurring in the US. We MUST use our collective voice &amp; VOTE. #UniteBlue #Ferguson http://t.co/6P3Le9sHBL,0,Ferguson
758,847,552815540721291265,"Terrifying account. Attackers spoke perfect French, eyewitness says RT  http://t.co/n1uLNlY9bf via @humanite_fr http://t.co/snAKGl1XkX",1,Charlie Hebdo
1917,2173,544349042952916993,"#Religion Of COWARDS-&gt;Hostages Forced Display Islamic Flag, Women Used AsShields http://t.co/VTKaSgZXv1 #sydneysiege http://t.co/Pn6268vCwd",1,sydney siege
0,0,552784898743099392,Charlie Hebdo’s Last Tweet Before Shootings http://t.co/9Oa2xAqOcM http://t.co/skJHNEQcn0,0,Charlie Hebdo
1920,2178,544352874969698305,#SYDNEYSIEGE: 3 people escape gunman-held Lindt Café http://t.co/1ZlzKDjvSf http://t.co/DJCj55u6qk,1,sydney siege
1079,1205,499701669437784064,Just as the Founding Fathers intended. RT @BmoreConetta: Current situation in #ferguson http://t.co/QVNG2ZmlxV,0,Ferguson
281,322,553098785132670976,Leading article: We are all Charlie now http://t.co/EmnXkNoDcY #CharlieHebdo http://t.co/uC1ftkDw5E,0,Charlie Hebdo
858,953,553535862911541248,Paris: reports that man suspected of killing policewoman has 5 hostages at kosher supermarket  http://t.co/ZuU5xaf25I http://t.co/DVYPLL3XbF,1,Charlie Hebdo
513,581,553216451780554752,This Is Why I and Other Muslims Won't Apologize for the Charlie Hebdo Attacks http://t.co/DuFup9v1iH http://t.co/kSgh0NujBW,0,Charlie Hebdo
543,613,553229177055219713,Just shameful RT Lifenews: the terrorist Attack in Paris organized by the US Intelligence  http://t.co/X5EvkYDl1U http://t.co/jAhDDk82Sa,0,Charlie Hebdo
780,872,553103334626701312,Policeman seriously injured in new #Paris shooting as seven arrests made - live updates http://t.co/cCc9GdG3HV http://t.co/JqhZChVPCw,1,Charlie Hebdo
299,341,553108804934856704,World's artists react to #CharlieHebdo massacre with powerful drawings http://t.co/uwU22qgbt1 http://t.co/rrQx2UZp4I,0,Charlie Hebdo
953,1062,499358869492367360,"The sights and sounds from #Ferguson, Missouri are unbelievable: http://t.co/D0n0QYN8x2 http://t.co/A3obQOvf4o",0,Ferguson
180,205,552836829234614272,Twitter users are expressing solidarity with #CharlieHebdo by using the hashtag #JeSuisCharlie http://t.co/ntUIIhJvl6 http://t.co/kNVlKi7hNe,0,Charlie Hebdo
1456,1655,524995375468249088,This is a very important message to share with children today. #OttawaShooting http://t.co/AP1Gz2grFn,0,Ottawa Shooting
1146,1292,500327581514993665,"""Da man wit the chips"" in this iconic photo from #Ferguson has been identified. http://t.co/20Cn7JKmTU http://t.co/ES4SXqalOf",0,Ferguson
385,437,553151749008424960,"Today's #frontpage: Across the globe, #JeSuisCharlie becomes rallying cry. http://t.co/seJkDoEaJB",0,Charlie Hebdo
618,698,553545386082979841,Police release pictures of man and woman suspected of shooting a policewoman in #ParisAttacks http://t.co/zZIgbWOmcP http://t.co/FWKi6cYfk4,0,Charlie Hebdo
643,726,553560488056225792,"Amazing MT @WilliamsJon: #France's most famous cartoonist, Uderzo, comes out of retirement for #CharlieHebdo. http://t.co/cIUFQesPuI”",0,Charlie Hebdo
1392,1585,524930499790131200,The RCMP intervention team members Parliament Hill http://t.co/aO700DweOW http://t.co/6JDil29s3B,0,Ottawa Shooting
827,922,553484780093050880,Gendarmerie arrive at the hostage taking in Dammartin-en-Goele. Latest: http://t.co/7N7uvClhWY (Pic:Martmann/Reuters) http://t.co/kntlzzmvHm,1,Charlie Hebdo
1470,1670,525025114111635456,Message from Toronto Police to Imams and Mosques in wake of #OttawaShootings: http://t.co/U5YZltZfSh,0,Ottawa Shooting
642,725,553560429910568960,"Special forces evacuate local residents in Saint-Mande, near Porte de Vincennes in Paris. Photo @MartinBureau1 #AFP http://t.co/ngaAVAtwFw",0,Charlie Hebdo
1137,1282,500314788610985984,Thoughts are with #Ferguson. We need 2 collectively take a stand against senseless violence that confronts our youth. http://t.co/skxSjMHzF8,0,Ferguson
331,377,553125384246804480,A good summary via @AntonLaGuardia. #JeSuisCharlie #CharlieHebdo http://t.co/938GZ4T6d3,0,Charlie Hebdo
2003,2267,544511560249790464,"#SYDNEYSIEGE: Loud bang heard, five more hostages run from #Lindt cafe - WATCH LIVE: http://t.co/iuaLgRi7jj http://t.co/kKbTIHfQBi",1,sydney siege
1216,1381,500375440285237248,UPDATE - Shooter #DarrenWilson didn't know #MikeBrown was a robbery suspect: #Ferguson http://t.co/p05krSfaXL http://t.co/R8CJVoTvex,1,Ferguson
671,756,553578243173781505,Watch: Hacker group says it will avenge #CharlieHebdo attack by shutting down jihadi websites http://t.co/NaZEhoNAs7 http://t.co/1JuNmJlzrj,0,Charlie Hebdo
1460,1659,525000349648949250,The barricade of chairs MPs built to protect themselves from #OttawaShootings http://t.co/chVwXoViH9 http://t.co/L6maa7jonq,0,Ottawa Shooting
148,169,552831230735962113,A 2012 cartoon by the @NewYorker - well worth remembering today #CharlieHebdo #ParisShooting http://t.co/6gOnSwwRfC,0,Charlie Hebdo
728,816,552795566242279424,Charlie Hebdo attackers were two masked men brandishing Kalashnikovs and rocket launchers http://t.co/EX1xB40JWS http://t.co/oi7ppQYkQT,1,Charlie Hebdo
548,621,553234456522522624,What we do and don't know about the aftermath of the Charlie Hebdo shooting http://t.co/DQXNUUydgW http://t.co/oPg60iEnZT,0,Charlie Hebdo
163,186,552834411553886209,White House responds to shooting at Paris offices of #CharlieHebdo. http://t.co/Cd0y6NAOvE http://t.co/K7rP2sQKeY,0,Charlie Hebdo
1555,1768,524978526974668800,NHL postpones tonight's Leafs-Senators game because of #OttawaShooting http://t.co/a6JxXm20nZ http://t.co/G80SbMBTlv,1,Ottawa Shooting
690,775,553586538928676864,Live video from standoff north of Paris with brothers suspected in the Charlie Hebdo attack http://t.co/mPaB3pGQdA http://t.co/1MU2eqChai,0,Charlie Hebdo
1748,1983,544450580367024128,Thoughts &amp; prayers to all those who have been affected by the #SydneySiege today. Sad to see this sort of terror ... http://t.co/96GtrSd6De,0,sydney siege
623,703,553546967281061888,"French police release pictures of two suspects described as ""armed and dangerous"". More: http://t.co/2J4WQdJnTp http://t.co/kYNwo7GlgQ",0,Charlie Hebdo
1224,1392,580322653472493569,IMAGE: Flightradar24 has this as the plane's last position. #4U9525 http://t.co/CIeAyJ4AOf - @BBCRosAtkins,0,GermanwingsCrash
587,666,553526776878469121,How Arab world media responded to Charlie Hebdo attack http://t.co/HF68AN5Oh0 http://t.co/i8PVfgD3rq,0,Charlie Hebdo
35,37,552802098602319873,Map shows where gun attack on satirical magazine #CharlieHebdo took place in central Paris http://t.co/5AZAKumpNd http://t.co/ECFYztMVk9,0,Charlie Hebdo
923,1025,498455001463664640,More coverage from Europe - http://t.co/Ipkmn3Zq45 #Ferguson #MikeBrown http://t.co/vbZSHAvmxK,0,Ferguson
726,814,552794942759010304,#CharlieHebdo - 11 dead including 2 police in Paris shooting. Photo: @MartinBureau1 #AFP http://t.co/xkczbYS82E,1,Charlie Hebdo
1301,1478,580353697865187328,UPDATE #Germanwings CRASH Here is the 3D flight path from FlightAware http://t.co/wFg8KTSve2 http://t.co/D4eu3XlDy2,0,GermanwingsCrash
1350,1538,580326222107951104,"Heart goes out to 148 passengers and crew of Germanwings Airbus A320 that has crashed in French Alps, Southern France http://t.co/K7fmJLRt4G",1,GermanwingsCrash
651,735,553566829273423872,Likely the best #CharlieHebdo solidarity sign yet. #JeSuisCharlie http://t.co/JJ2TmF7TYa,0,Charlie Hebdo
555,629,553472557978902529,New York Times Square #JeSuisCharlie http://t.co/QneXYbY0Bt,0,Charlie Hebdo
66,74,552814130827370498,"Let there be more, not less.  #CharlieHebdo http://t.co/Ut4yuxi30O",0,Charlie Hebdo
92,105,552820384039706624,In solidarity with freedom of speech and religion and #CharlieHebdo we should all tweet #NoNegotiationswithTerrorists http://t.co/HfGQmDNWfe,0,Charlie Hebdo
1291,1467,580345253179342848,PHOTO: Arrivals board in Dusseldorf Airport shows information for Germanwings plane that crashed in French Alps http://t.co/dymPQUJEHx,0,GermanwingsCrash
95,108,552820930419109888,Remember this? Those men died for our right to freedom of speech. Don't let that sacrifice be in vain. #CharlieHebdo http://t.co/vXzD9am4Zq,0,Charlie Hebdo
1147,1293,500328451929559041,"#Ferguson #WeArePeace Met a young man who told me, ""We aren't here for colors. Black isn't a color, We are all Equal  http://t.co/yO18uiiOPZ",0,Ferguson
842,937,553503184174710784,#CharlieHebdo shooting suspects tell police they 'prepared to die as martyrs' - French media http://t.co/G6eunBDIrj http://t.co/jOnfaapehF,1,Charlie Hebdo
192,219,552838568717344769,"#CharlieHebdo: Now is the time to uphold freedoms, not give in to fear - @SimonJenkins4 http://t.co/qlYAT1a4bq http://t.co/JBDj5RX0aT",0,Charlie Hebdo
1352,1540,580326871302316033,IMAGE: .@flightradar24 altitude &amp; speed chart of #4U9525. Aircraft entered a steep but constant descent. http://t.co/MoG0h2Dvaq,1,GermanwingsCrash
254,291,552978435090681856,Full @GlobeOpinion editorial on slain #CharlieHebdo journalists:  #JeSuisCharlie http://t.co/ouqpug8y9i,0,Charlie Hebdo
1265,1440,580334199187644416,"#Germanwings A320 debris spotted at 2,000m above sea level in Alps - police source http://t.co/zU6hn03xzU #4U9525 http://t.co/ymo5yF97PB",0,GermanwingsCrash
850,945,553531971457265664,Gunman in third shootout reportedly same man who killed police officer in this attack on Thurs http://t.co/BbPuxPz8Fk http://t.co/0ZviEoZLtN,1,Charlie Hebdo
652,736,553566870750908418,Today's @BrookesTimes cartoon #CharlieHebdo http://t.co/qNDmrjuu0U http://t.co/JQ3tOlJFUG,0,Charlie Hebdo
1368,1558,580882121222434816,Recovered black box shows a pilot was locked out of the Germanwings cockpit before the crash http://t.co/ac6AdA5NKL http://t.co/bxgMNjEGeW,1,GermanwingsCrash
817,912,553474232596701184,#BREAKING: Reports hostage situation underway north-east of Paris http://t.co/COe8YbNp2M #CharlieHebdo http://t.co/GpbstHfKEc,1,Charlie Hebdo
937,1041,498512372584415232,"""Hands up!"" in #Ferguson http://t.co/gKKb0V0xv4",0,Ferguson
1468,1667,525016728091500545,Downtown #yxe. This man says he's marching for #Ottawa. #ottawashooting #cbcyxe http://t.co/xmxpYgFcgw,0,Ottawa Shooting
535,605,553226624976420864,Obama supports 'moderate' Muslims #CharlieHebdo #Nosharia #tcot #tgdn #teaparty #PJNET #ccot #RedNationRising http://t.co/1VUhxsm5S9,0,Charlie Hebdo
