image_id,text,label
7bef95a7gw1dtngy3ag4sj.jpg,Hebei University has enlarged its enrollment! Men and women in the same class can live in the same dormitory.,0
8d0e44d9gw1dwid8ohn7aj.jpg,Uncover the truth of the giant man-eating catfish incident in the Jianghu reservoir. The most complete version in the history of the rumor incident (set of pictures)&gt& gt;& gt;& gt; O Web link,0
005ChYjNgw1ejgv6xsklsj30c80fuwfa.jpg,"Yu Jianrong AB disclosed that one bottle should be 6 bottles, and at the current price, the 53-degree flying sky is 1880 yuan per bottle; Moutai 9890 yuan per bottle in 2015; Moutai is 18600 yuan per bottle in 30 years. According to this data, the total amount should be 20 million yuan. For a conference, the price of alcohol alone is 20 million. No wonder that the public consumption cannot be made public. Welcome the Shanghai Municipal Commission of Politics and Law to refute the rumor.",0
005AKGVljw1eow2rcb39nj30k00zkmz8.jpg,@Let them go: sell dog meat all year round! Dog meat dishes are special! The only place in Tianjin://@ Let them go: Let's take action to boycott dog restaurants,0
50a7c27cjw1e70qdenld9j20hs0qo0vz.jpg,"Yesterday, Chengguan killed a student selling wild vegetables. It is said that it used a mysterious weapon: weighweight!",0
7e4c55dctw1e0r65xtrydj.jpg,"[What's the matter with Didu?] @ Mina 33: Today, Beijing's toxic gas exploded, and the water from our faucet at 10 o'clock in the evening is like this. A basin of water poisoned you! I advise you to give up running water these two days!!!!",0
5026742ejw1e4d3hp11ksj20hs0buq4a.jpg,"The dry Yangtze River has become a big football field. This is not PS, this is the Chongqing section of the Yangtze River. The dragon's vein has broken, the country's cry@ Deng Fei",0
6de5983fgw1dwymeakwmxj.jpg,"A 17-year-old in Changsha; Pro-Japanese&quot; The girl was gang-raped by three patriotic young people, who were actually Japanese. The BBC reported that yesterday, a cosplay loving Changsha girl and several friends were raped by friends when they played anime characters. Three of them were Japanese.",0
5df31f80gw1eev4eqedj2j20c8082ta7.jpg,[Signature of Italian women ministers.....] (@ Global Luxury Collection),0
6cfc7391jw1dz8ih3c2zhj.jpg,"[New traffic regulations] The new traffic regulations will be officially implemented on January 1, 2013. Look at the friends who drive!!",0
9dfa6e20gw1duywp4b69kj.jpg,@Fat cat grinding soymilk @ Germany Baiba Weibo Chinese students in Britain are very jealous,0
aa41c46cgw1ev1jltqiwej20k00zlgqe.jpg,"It is said that once the death toll in the accident exceeds 36, all the secretaries of the municipal party committee will be dismissed, so they will hide the number. This is China",0
4c97dba5jw1dznosnljuvj.jpg,"[Pay 50 million yuan for real estate speculation: beauty jumps off the building naked to commit suicide—— Lucheng Square is the representative of the highest housing price level in Wenzhou. At the peak of 2010, the price of second-hand houses was close to 10 million yuan",0
8894635cjw1dxumf9nn5fj.jpg,"@Kitty Dan in Senior Three: Continue after the Spring Festival, thank you. You can also send it here: Changsha Gongma Primary School, Shiqu County, Ganzi Tibetan Autonomous Prefecture, Zip code: 627350. The principal Da Wa collects 18923491809//@ Cat Da Dan is in Senior Three: Do you still accept it now//@ Lan Qin: We don't accept money donation, thank you @ Crazy and Crazy Double Kids: Reply to @ Q-apple's mother only: Can you donate it to me? Is your money rising···",0
736f0c7ejw1ev2b29pmp8j20dc0dcjsc.jpg,"#Tianjin Port Explosion # Is this the truth? More than 1300 people were killed?! With the development of the Internet, how can the firefighters who enter in advance survive with such strong explosion??? The cars and buildings made of steel in the video were destroyed, not to mention the human body! Take video in 0 seconds",0
005TLc4sjw1eu4j8fymu2j30go08cmxh.jpg,"More than a dozen firefighters died, heroes// Sina netizen: I just watched CCTV news and there were no casualties. I hope so// [Shandong Shida Science and Technology Burst Fire]&nbsp& nbsp; O Shandong Shida Science and Technology burst into fire",0
6813535fgw1e2dqsj6125j.jpg,"[Heavy news: Sichuan wine Jiannanchun ""concussion""] Jiannanchun's ""equity reform"" dispute continues to ferment. Recently, there is reliable news that six senior executives have been ""double regulated"" by the Deyang Municipal Commission for Discipline Inspection, and several local officials have been investigated@ Caijing @ 21st Century Economic Report @ Daily Economic News",0
bc057dc4jw1ekf3jostdoj20bu0hs40j.jpg,"As soon as the seagull left, the crow came again. Mainland comrades feel the typhoon as soon as they come. The island is also drunk. Such a warm welcome. The second cup is half price. 2 Haiwen Expressway",0
44006cbbjw1e2rx6eo82yj.jpg,Who picked it up? How happy! Don't mistreat others. He Rundong really deleted the last sentence! You didn't make it clear,0
709483e0jw1eo1txw00ngj20b40dot9s.jpg,"I shared an article: ""Women Kneel to Remove Pants"" O shared an article: ""Women Kneel to Remove Pants"", Tianchao Corruption Exposure Network,",0
aa5cad32gw1ehzu6nu233j20fa0a7q4f.jpg,"[Can anyone explain?] Ten years ago, the international oil price was 76 dollars, and the dollar was 1:8.3 yuan to the RMB, equivalent to 631 yuan at that time. At present, the international oil price is US $100, and the US dollar is 1:6.23, equivalent to RMB 623. For ten years, the international oil price has basically not changed compared with the RMB, but we have risen from 3 yuan to 78 yuan, which is too profound! I don't know why this is the result?",0
6273755djw1eee1ivt2tjj20k3073ta7.jpg,The latest news from CNN of the United States: Malaysia Airlines was shot down by the Malaysian Air Force in the waters of Malacca. O Web link,0
7bdbf656jw1dvbezq8odaj.jpg,"[Hot spring fish massage may spread AIDS and hepatitis] Many people think it is interesting to be bitten by the fish in the hot spring. But British experts today warned that small fish bite dead skin may spread HIV AIDS and hepatitis. The British Health Protection Agency said that people suffering from diabetes, psoriasis and weak immune system are particularly vulnerable to this, so never take risks because of the prevalence!",0
0061dBOWjw1exq32dm9ptj30i90i8ach.jpg,"It's horrible! A gas explosion occurred on the ninth floor of Building 2, Shangcheng Mingdi, Huinong District, Shizuishan!! The whole ninth floor has no life! Accidents are everywhere!! It is necessary to take precautions!!",0
3fe13901gw1e2xia0hic5j.jpg,"[Turn] Sanya found a Henan beggar child, this is the little boy. The child can't speak. The reporter suspected that the child was controlled. The child told us with his hands that he was brought out by a woman and two men to beg. He had to beg for 80 yuan a day to complete the task, and his mouth was also made dumb by them. The child said that he was from Anyang, Henan Province, and had a brother and a sister at home. Let's turn around! Let his family find him",0
005yjTBOjw1ev1y4kaieuj30ez0qodhl.jpg,Tianjin TV is really good! It is estimated that the leaders of Tianjin are thinking about how to shirk their responsibilities,0
932041dajw1e1evjkbdxej.jpg,"[76000 cases of chlorinated Coca-Cola entered the market] At the beginning of February, Coca-Cola Shanxi Beverage Company mixed the chlorinated water used for disinfection into 9 batches of 120000 cases of Coca-Cola due to the pipeline transformation. At present, 76391 cases are confirmed to enter the market. When investigating the incident, Shanxi Quality Supervision Bureau found that the company deleted some relevant production records and all e-mails from February 4 to 8 for the reason of computer maintenance, and key witnesses were arranged to take paid leave. O Web link",0
88c550c2jw1elucr9nfxuj20dg09awfw.jpg,Land lost since the founding of the People's Republic of China! Can't bear to look straight@ College students' forum @ Gao Huimin @ Empress Dowager Longyu,0
9b7a4b91jw1dve4hqwo5qj.jpg,[Picture reading] The input of the previous Olympic Games from 1976 to 2012. Open the picture and see the investment unit in USD. (Pay attention to the terrible things around you @ The earth people are terrible),0
4e22530ejw1e4ugsyht7vj20cs09ljst.jpg,"[Ningbo No. 1 Middle School Library has no door and no administrator. The name of the library is ""Trust""] Someone asked: Why not set up an administrator? Principal: Six people get 300000 yuan a year, as long as the book loss does not exceed 300000 yuan; Stealing books is not enough education. Read more books and receive more education. If you steal books, you will put them back on the bookshelf. At the end of the year, the original 100000 books became 106000. Why do people always say that Chinese people are of low quality?",0
a1772fb7jw1est3u4m0s4j20f00qodhf.jpg,Has any child lost his college entrance examination permit? Help spread quickly!,0
71647b23jw1e0mbu8ai8ij.jpg,"[Beijing 2013 New Regulations on Lottery] [3000 yuan deposit must be paid for lotterizing] [No refund of the deposit if the number is abandoned] [A family that already has a car can no longer participate in the lotterizing] [University students, international students and other temporary Beijing collective household members can no longer participate in the lotterizing] [New cars that have passed the lotterizing can not be transferred within 5 years] [Automatic acquisition of a car purchase index if the number has not been shaken for 24 consecutive times] [Owners of end-of-life vehicles must also participate in the lottery when purchasing new vehicles]",0
6b49ad06tw1dxmmnls5qoj.jpg,A police car speeding near Qingdao caused an accident. So the police car can't fly! So please pay more attention to safety when driving police cars. Now you are driving too fast! Too crazy!,0
6a0fe24bjw1ev4dwafxo8j20k00jjjvp.jpg,"#Tianjin Tanggu Big Bang # It's very fast to catch people like this! When you treat the people, you can catch them! The number of casualties has exceeded a certain number. Why didn't I see any leader step down! There is a chemical plant so close to the residential area. Why didn't I see the person in charge of the plant arrested! Tell a story about an 18-year-old child!! Stand up! Put the innocent children back! Shameless!",0
670ccf7ajw1e4r0kfzfc7j209q06hq2y.jpg,"@Kimka1913: Last night, when I was travelling from Beijing Railway Station to Taiji Plant, there was a Bugatti that was overbearing. My husband honked to remind me. As a result, a small man got out of the car and provoked me. He said that I used my mobile phone to shoot his car. He was crazy and hit me and my husband. I had to call the police. Later, I learned that this man was Wang Shuo, one of the four youngest in the capital. After the mediation of the police, Wang Shuo finally apologized to me twice on the phone. Can I do this if I have some money?",0
005NSkrAgw1ev0zeim1qjj30ao07b744.jpg,"#Tianjin Tanggu Big Bang # According to foreign media, the explosion power is equivalent to 21 tons of TNT, close to 50 Tomahawk cruise missiles. The space satellite was visible at the moment of the explosion. The 9 fire brigades and 3 full-time teams involved in fire fighting have all been sacrificed, with a total of about 200-300 people. The disaster was serious, and everyone tried his best.",0
49505d24jw1euyvoa8lt5j20f10qogn8.jpg,#Sanbei Channel # [Broadcast] Poor Jinsha River Bridge!,0
680ab02dgw1e2cycqg0zbj.jpg,"[The heaviest news of Sina Weibo] According to the insider information obtained, Sina Weibo will take the lead in opening the ""microblog visitor record"" function among members on March 5. You can see all visiting microblog records on the right side of the page! ""Silent attention"" really needs to be watched quietly",0
8db28804jw1ev24744as1j20hs0vl77q.jpg,"#Tanggu explosion truth # 1, rescue, rescue. 2、 We need to know the truth. 3、 Appease the families of the victims. 4、 The responsibility shall be traced to the end and announced to the public. 5、 Lessons learned, about the stacking standards of dangerous goods, about the professional, professional, scientific and international management of fire protection.",0
81350a0djw1ehbj62we8wj20hs0vk78n.jpg,Chengdu's friends are willing to adopt dogs! The phone number is below the picture. Please help me! Save a life!,0
b06b4c88tw1dyrfyrpv7wj.jpg,"Last year, China imported 239 million tons of crude oil, US $135.1 billion, close to 1 trillion yuan, up 51.4%. What makes people confused is that a country with an oil dependence of about 55% actually exports oil! Last year, the export of refined oil products reached 26.88 million tons, US $12.5 billion, up 35%. The conversion result is amazing! Imported crude oil is 565 dollars/ton! Exported refined oil is 465 dollars/ton!",0
64e59d6bjw1e3zh2f7pzkj20np0hsjt6.jpg,"@Gene Little Prince://@ Van Kairobbin: BMW X5, the Red Cross Society looks like the rescue equipment is very good!",0
a1476771jw1el2ayw7cnjj20b408caad.jpg,"[Six people were killed and 21 injured in a major traffic accident in Luoyang] On September 19, a major traffic accident occurred about 500 meters south of the Guozhai Toll Station on the Luoyang - Luanchuan Expressway. A bus collided with a local agricultural tricycle in Luoyang, killing and injuring more than 20 passengers on the bus. The small tricycle that was deformed by the collision overturned on the side of the road, the bus overturned in the farmland not far from the slope protection, and the front of the car was flattened. The accident resulted in 6 deaths and 21 injuries.",0
6816cf90gw1dx7wng4tibj.jpg,"The night before yesterday, Zhang Haizhong, head of Hanshan District, Handan City, was cut off in his office and died on the spot.",0
a083bd2bjw1dz6iqug58dj.jpg,"Sun Yu, Vice President of Guangxi Autonomous Region, also had an accident! His erotic photos with his lover have been exposed and are currently under investigation. Comment: Let the official erotic photos come more violently- Original address: O Web page link",0
48d6aee9jw1e2g6e6j17oj.jpg,"This version is more like the truth: the news said that Zhou Xijun surrendered himself, and was curious that a man who killed an innocent life for a used car would surrender himself, and that Zhou Xijun should not have the time to commit the crime. The doorman at the parking place also said that the man who parked the car was a man in his thirties and a height of 1.8 meters. It is also reported that Zhou's son is the ex-husband of the baby mother. A friend on the internet shows Zhou Xijun's son in the picture below. Zhou is very suspected of covering the bag for his son.",0
9e32c1b8jw1ee1w0ta76xj20hs0qon03.jpg,What should I do? Hurry up the holiday! It's terrible. Pay attention to safety when you go out...,0
6dc90126jw1e2fdt6u0noj.jpg,"In Chongqing on March 2 and Guiyang on March 5, the destination of the two batches of dogs was the same place: Liuzhou, Guangxi. I hope that volunteers all over the country will unite to boycott Liuzhou Dog Meat Festival, a tragic festival that despises life@ Pet loving tribe @ Guiyang Jane Eyre Dog Home @ Carry out animal protection to the end @ veraduma_ Call for the introduction of animal protection law @ China - Small Animal Protection Association @ China pet online @ China Small Animal Protection Volunteers",0
aaaa8deegw1dvuox6h1ecj.jpg,"Mystery] They are rich, powerful, powerful and famous. The only thing they don't have is a sense of security. An American passport is like the legendary soft hedgehog armour and the golden bell covered iron cloth shirt, which gives them a personal sense of security, making them invulnerable when wandering between good and evil, and harmless when wandering around. The American passport is really a magic skill script that is required to lead to the supreme throne of Wulin. Yang Lan finally admitted that she was a representative of the National People's Congress of American nationality.",0
005wuHI5jw1eeejmmewanj30hs0vk0x3.jpg,It is said that the plane found me here: 2 Central South Century City (West Second Gate),0
7d9de694jw1e4596b5ixyj20c80h4tar.jpg,"#Lushan earthquake # [Where is the money?] Ya'an has a population of 1.5 million. If there are three people and one family, a total of 500000, and one family, a total of 1 million, a total of 50 million yuan, Apple's donation will be enough for everyone to move to a safe town and settle down. Now there are billions of donations. Some of the victims can't even live in tents. They only have instant noodles with mineral water Where has the money gone# Guo Meimei Incident#",0
6dafb3bajw1eoluq5n3a9j20i80hs76u.jpg,"[It's hard to fight against teachers!] On the morning of January 23, the Changyuan County Government of Xinxiang, Henan Province forcibly closed the tenth central school of the county. All the teachers of the tenth central school marched. The authorities sent the police to fight against the unarmed teachers, causing more than ten people to be seriously injured and dozens of people to be arrested. The photos of the police arresting the teachers of the tenth central school were very tense, and could be awarded the Pulitzer Prize for News!",0
4e208732jw1e2l315ay3xj.jpg,"I think of the famous Karamay saying: let leaders come first, let leaders go first",0
8abe480bjw1e2tqvd7olzj.jpg,"@Shaoxing Wedding Photography - The Story of Time Peach: [Ten Kinds of Daughters-in-Law Favorite] 1. Don't say filial piety, at least respect; 2. Be able to do housework, even if rarely 3. Have their own independent work 4. Love their husbands, cherish family happiness 5. Be friendly to neighbors, do not make enemies with others 6. Pay attention to their own behavior image 7. Make friends with children, do not beat and scold casually 8. Don't talk at home",0
65de39b8jw1dvjwakn5nrj.jpg,"Chinese swimmer Ye Shiwen, 16, won two gold medals and broke the world record. He was asked if he took stimulants? She said nervously and wrongly, ""I really didn't take stimulants. I just ate a lot of Nutrilite, but the coach forced me to eat it""! After the event, when the American coach saw that at the signing ceremony between Nutrilite and China, Yao Zhengjie, the head coach of the Chinese Swimming Team, fainted on the spot: ""It was the Chinese who beat the Americans by eating American products""!",0
44ef3752jw1e6c6ldunuxj209x0eqwey.jpg,"Zhu Yu's so-called performance art: he reached an agreement with a woman to make her pregnant through artificial insemination with her sperm, and then induced labor when the fetus is four months old. Zhu Yu cooked the baby and ate it. He called it performance art and called it ""cannibalism"".",0
0065UDV2jw1esquwku0gyj30b106ndga.jpg,"#Interested Tribe # [The phone shows that this number must not be answered! Send it out quickly...] Please note: Be careful! There was a 010-53730037 missed call on my friend's mobile phone just now. Fortunately, I didn't answer it and didn't return to the topic of O",0
736f0c7ejw1ewb5amp8qmj20no0dc75v.jpg,"Recently, at the basketball court of South China Agricultural University, UAV is taking aerial photos. A man in a gray vest suddenly hit the UAV with a ball. The UAV just smashed and fell behind and stepped on it with its feet. He became arrogant and said, ""My father is here, he has the the final say."" He shouted that our dog food is more expensive than your plane. I want to know who # your father # is. He is really lawless? Take video in 0 seconds",0
50fd482dgw1ekf2mltveyj20b208ct8s.jpg,"Ma Yun is going to immigrate to Hong Kong. Alibaba has not been retained in the capital market, so he can not be retained. Fortunately, Hong Kong is still Chinese. It is the common path for successful Chinese businessmen to make money in the mainland and create the myth of attracting money. Heroes are those who can earn the money of the world like Jobs and Gates and make the country strong and social progress. Ma Yun obviously still has a gap.",0
6ceb7622jw1e1h3mo4pvvj.jpg,"[Weibo disclosure: The 22-year-old female college student died after the drunken driving escape of the secretary of the Party Committee of Dehong, Yunnan Province] At 20:00 on January 31, Huang Shuanghu, a member of the Party group and secretary of the Mang Municipal Bureau of Culture, Sports, Radio, Television and Tourism of Dehong, Yunnan Province, died of a female college student due to drunken driving. Witnesses said that the car accelerated to leave after the crash. One sister and one brother were killed and one was seriously injured. At that time, the two children were hit and flew out more than 20 meters by rubbing leaves (about 3 meters high) on the roadside. Both of them hit the ground with their heads and fell across the road.",0
4c97dba5jw1dxul3i0ckxj.jpg,"I saw two pieces of news: China exempted Vietnam from the US $50 billion loan due; The Philippines, which has encroached on our nine islands, refused to repay China with a US $500 million railway project loan. I don't know whether the news is true or not. I beg the authorities to severely investigate the responsible person—— US $50 billion is equivalent to more than 300 billion yuan, and the realization of free medical care for all is only 160 billion yuan. It is suggested that the state should legislate a referendum for hundreds of billions of foreign aid. Those who oppose the referendum must be public enemies!",0
851b31d9gw1ehhacqebpvj20810dadg7.jpg,"She is a prostitute. To be exact, she is a teacher. She is a well-deserved teacher in China today. She dirties her body and purifies the child's heart. She died, and all the children cried to attend her memorial service. The 21-year-old beauty teacher wrote in her diary that selling sex once can help a child out of school; Being a mistress can save a Hope Primary School O The greatest ""prostitute"" in history. Let thousands of people feel ashamed.",0
7f77194agw1dws8yrke4oj.jpg,"[In the morning, light the light for mother and daughter] At 1:48 yesterday afternoon, a mother jumped from the 12th floor of the inpatient department with her four-month-old daughter in her arms at the Ningbo Women's and Children's Hospital, and said goodbye to the sun after rescue. Mother can't afford it because her daughter is seriously ill? Life is so fragile today when we lament that medical expenses are more than tigers! In this early autumn morning, the young mother and daughter left us, and we shouted for them! We light the lamp for them... @ Free man reborn @ Fu Meimei",0
7d626904gw1dvh4uk14r4j.jpg,"[Official corruption rate 99.99%?] Han Deyun, a deputy to the National People's Congress, submitted public proposals for official property declaration for seven consecutive years, with a rejection rate of 99%. He has been elected to two sessions of the National People's Congress. This year, he submitted a proposal for the disclosure of officials' property again. It is said that once the proposal was put forward, the whole audience immediately became silent. The delegates pressed the veto button in silence, and the veto rate reached 99.99%—— If we extrapolate from this: should the official corruption rate be 99.99%?",0
6b42db9egw1e3haosv7iij.jpg,"#H7N9 prevention and control warning # According to @ Hou Xiaoyang: ""The bird flu in Songjiang has reached a very serious level, with a large number of pigeons and wild birds dying. Today, I met dead birds on the way to work, and the cold sweat came down, and the scalp was blown! I don't know how other districts and counties in Shanghai are going. It is estimated that it is not going anywhere. Please pay attention to it!"" According to @ Song Suwei of Songjiangtai: ""There have been many similar reports recently, including Jiangzhong, Ark Garden, central green space and other places.""",0
6dd2c173jw1e2yrisad92j.jpg,"#1054 big bang # It is said that Sina Weibo has launched the recent visitor function. Everyone, who do you want to see the last to visit you, and who do you dare to visit again? How good is this function? Let's have a big discussion! O Web link",0
70c77dbbtw1dv9cfl759zj.jpg,Show the true colors of hooligans,0
b5c88416jw1es0fexvqjoj20gn0cfmyj.jpg,Intelligence quotient of China's special forces needs to be improved,0
57553bbdtw1dywota3mubj.jpg,Three-headed snake in India,0
005ILgjfjw1elpav4g6dcj30kk0bzabh.jpg,"Two days ago, I told my friends in the WeChat circle that there was an amazing and terrible Ebola virus in Zhejiang! Now there are more than 40 people in South China! Please pay close attention to and remind people around you in time! [More than 40 patients with suspected Ebola virus carriers have appeared in South China] According to the local health department quoted by Chinese media (Share from @ Weibo headline) O More than 40 patients suspected of Ebola virus carriers have appeared in South China",0
7bf0997djw1e6uvsgnc68j20c70bdt9i.jpg,"[Watch out for office workers! Stay away from these kinds of light meals] ① Hot and spicy soup: do not change the base material, resulting in a large amount of oxalic acid, purine, animal fat and other harmful substances in the soup. ② Cover the rice with water: Many bad traders use gutter oil, and long-term consumption can cause diarrhea, enteritis, fatty liver, and even induce liver cancer. ③ Cold noodles: In order to increase the toughness of cold noodles, illegal traders add instant ash and borax, which are toxic and carcinogenic. Please pay attention when having lunch!!!",0
97eeeee4gw1duxts7hw3gj.jpg,"[Explosion] COCO was seized! Because of the plasticizer thk @ Chuansha - Loho Chuansha likes to drink coco, pay attention@ Xu Xiaoyu Ms_ Shao @ Wen Xiaowen 0716",0
005KBMbtjw1embme8os5kj30ci0m8ab8.jpg,"At the Jinkai Market in Kaixian County, Chongqing, the pork bought by my cousin is hookworm. It's like a stalk. It's disgusting. Don't eat pork. It's terrible",0
a5c44de0gw1dw3775t8o3j.jpg,"[Strict protest against UN rumors] Recently, the UN released the Global Happiness Index Report for the first time. Among the 156 countries surveyed, the Nordic countries Denmark, Finland and Norway ranked the top three, and were considered the happiest countries in the world. Our great road of rejuvenation has reached 62%, ranking 112 in China. Let's look at our ranking neighbors. Suddenly, I felt like a hairy monkey looking for food in the primeval forest@ Ye Kuangzheng",0
90a07d2bjw1e8wfdywt49j20b40cyjsq.jpg,"A child was hit by a car in Hezhang County, Guizhou Province. The driver ran away after the accident, and the parents of the child died early. They were completely dependent on their grandmother to pick up garbage to make a living. I ask all netizens to help me turn around. Every time I turn it around, Tencent Public Welfare will donate 30 cents to the family. Love transmission, let more kind-hearted people help the family, please. If you want, please forward! Let's not have a conscience",0
538a1bf7gw1e3y6m5hb3bj20c8047aaf.jpg,"@Sister Ranxiang: Is it useful for you to delete Sina? People have long thought about what you will do. Please take the initiative to right click, delete and then transfer! Who donates to the Red Cross Society who is stupid--- There is no bottom line in morality, and we will rob money to the end.",0
4b630e77jw1e0fnyzapt0j.jpg,"Only two days after the New Year, there have been three hot spots on Weibo: 1. Yellow light causes controversy. 2. The south is measured. 3. The African Niulang Gate - ""G-spot massage"", ""Wulong playing with beads""... Sinopec's female senior officials are indeed crowned by the five continents, and even the African Niulang is also prostrated under her pomegranate skirt. It seems that not only the male officials shoot fast, but also the female officials have strong attraction@ Focus broadcast @ gossip about five flavors @ what Xiaoling has to say",0
7f8090bfjw1eeyus1p86lj20k00fdjvi.jpg,"The article is not about themselves, but about girls' fantasies about good men, which is why most of the curses against Yao Di's articles come from women. Every sincere relationship deserves to be blessed. There is no right or wrong in love. But don't break through the bottom line of ethics. One person is afraid of loneliness, and two people are afraid of failure. Feelings are not easy, and we should cherish them. Ps: The article even copied Gao Xiaosong's words of apology",0
afd13631jw1dxsidhvzsqj.jpg,"Under this system, those well-dressed officials who look up to the sky are too dangerous! [1900 billion yuan a year!] Wang Xizi, a special researcher of the General Office of the Standing Committee of the National People's Congress, revealed in the ""News 1+1"" program that: China's public food and drink, public travel abroad, and bus spending 1900 billion yuan a year. The figures provided by Wang Xizi surprised the host Chai Jing- Original address: O Web page link",0
7dcef24ftw1e35we8ui3uj.jpg,"This is a water mantis, which lives in the sewer and feeds on mice. The head is highly toxic, 2-3 times that of puffer fish. There is no solution after poisoning, and only conservative treatment can be used. The five-year survival rate after poisoning was 0.032. Don't be careful!",0
736f0c7ejw1eu4hoobv5ej208w0fsgm8.jpg,"//@Yangzhou tabloid:~@ 73 fish @ romantic Yangzhou @ Adidas Viagra @ Yangzhou Dagu Gan News&nbsp& nbsp;//@ Snapshot of Yangzhou: This morning, the ""Haida CNC Technology Co., Ltd."" located at Jinfenghuang Road, Shipai, Kunshan, experienced a violent explosion. The fire department rushed to the scene at the first time, and the fire was extinguished. The cause of the explosion is under investigation. So far, two people have died and three have been injured",0
6a83dd8ejw1egz2raxwqrj20hs0qo0vs.jpg,appalling!,0
b4130e4dgw1exfxzb444fj20k00zkwfz.jpg,"#Things around Shantou # Shantou drivers should pay attention. Don't pick your nose when driving, otherwise...... Someone has been punished",0
a864f8c4gw1e7i7og3zy7j20c80kkac2.jpg,"[Method of recovering files deleted from the Recycle Bin] Sometimes, because useful or unused files are accidentally deleted, and the Recycle Bin is emptied (or deleted directly without putting them in the Recycle Bin). What should I do? Don't worry, as long as your computer hasn't run disk defragmentation and the system is in good condition, you can find the files at any time@ Learn some hacker technology [transfer]",0
5613a3eagw1dy0q0gigz4j.jpg,"[Stability maintenance mechanism to protect freaks] Zhejiang teachers and friends reported that at Yuanqiao Middle School in Huangyan District, Taizhou, a man in Grade 2 stabbed three Grade 3 students to death this week due to trivial disputes. The Propaganda Department of the Provincial Party Committee blocked the media and prohibited reporting. The school was not afraid, not only did it not ease students' emotions, but also controlled and threatened students. May I ask the Propaganda Department and others, is it not more important to ask about the education crisis than to whitewash the facade of the prosperous times and continue to sing praises? Cover up the truth and maintain stability in the end?",0
4cb56c16jw1e47dzmh2c2j20c80hbwg0.jpg,"#Economic explanation # [Le Lie congratulates Guo Meimei on her appearance on the cover of Time magazine] Meimei wore a red bra dress representing China, setting off a pitiful ""innocent"" and revealing embarrassing Chinese charity. The Chinese Red Flower Association sent a congratulatory message at the first time: Le Lie congratulated Guo Meimei on her appearance as the cover figure of the US Times Weekly! The Red Chamber of Commerce of China sent a congratulatory message: Make persistent efforts to win the new peak of the second year! turn",0
6c2bfe7bgw1dzfe6lwp27j.jpg,"Daily News: ""Changsha Gongma Primary School, Shiqu County, Ganzi Tibetan Autonomous Prefecture, Sichuan Province is in urgent need of old clothes for children under the age of 10, and the principal Dawa 18923491809"". Recently, a donation message was spread on QQ and other networks. Many people were eaten two yuan of mobile phone charges for calling the phone, and Mr. Ren of Harbin was cheated@ Zhanjiang News @ Zhanjiang Evening News",0
55a3a2d2jw1e3ya5uitglj20c80i9jte.jpg,"A netizen reported that the Red Cross Society of China had falsely issued invoices when purchasing disaster relief materials in real name. The netizen has left contact information in real name. Please @ the Federation of Red Cross Societies of China to verify whether it is true! PS. Sina should not delete and paste it. You can also verify and refute the rumor. The netizens just provide clues. Zhao Baige, the vice president of Sina, is not talking about openness, transparency and supervision. The netizen's action is just to cooperate with the Red Cross Society to make a comeback.",0
7d201ad4jw1dyisb4u36uj.jpg,"@Weibo&nbsp& nbsp; Health Minister Chen Zhu said in an interview: We performed cataract surgery for a rural aunt for free. When she took off the gauze, she saw that she really wanted to thank the party! Thank the government! By herself, she will never be able to operate. Cui Fan asked, ""She has worked hard all her life and can't even afford cataract surgery. Who should she hate?""@ Lawyer Yuan Yulai @ Ye Kuangzheng @ Zhang Lifan @ Xu Xin @ Wuyue Sanren @ Lao Xu's current comments&nbsp& nbsp;@ Yang Jinlin",0
7d69cc89jw1e6ma0txfslj20d40jcdgr.jpg,"#Anzhen Hospital # nurse was beaten. The nurse's husband gathered 50 people at the gate of the police station to wait for the beater, and said that he dared to let the person go! God replied: 1 I entered the wrong line and married the right man! Well done, the police and justice can't protect you, so let the sleeper protect you! Good husband of the year! PS: A lover's heart can be learned and praised, but violence is not the way to solve the problem. Only the rule of law can solve the problem for doctors and patients. (@ Little happiness of silky latte)",0
7bda18f3jw1e3zbcdvx40j20hs0qowi4.jpg,"@Are you particularly happy when the Red Cross Society of China makes money? I curse you for taking medicine with money, and the whole family takes medicine 365 days. Please look at the picture below, forward human flesh, and let the Red Cross Society of China disappear in this magical country.",0
676abacdtw1e25u7gpae3j.jpg,"[The gang rape case of Li Shuangjiang's son was settled?] On the evening of the 25th, a certified blogger said that Li Guanfeng (Li Tianyi) was under 18 years old, and the crime was in a drunken state. It was difficult to judge again. The parents of the five suspects communicated with the parents of the murdered girl to pay heavy compensation, Beijing household registration, work, and 1 suite. The girl has withdrawn the lawsuit. In September 2011, Li Tianyi was educated to drive a BMW without a license, which was largely due to the victim's refusal to settle. Please @ Beijing release @ Ping An Beijing refute rumors~",0
45c9519btw1e2v5vf388jj.jpg,"If you have children, please mail some clothes you don't need to wear! Address: Pingtian Primary School, Nansi Township, Laibin City, Guangxi Zhuang Autonomous Region, Zip code: 546127, Principal: Wei Wuxing, 18977211809",0
49caaefdjw1e3zcjeio40j20j60qajw4.jpg,"#It's terrible to ask for an invoice of 50000 yuan for 10000 disaster relief drugs# Please turn quickly! Seriously investigate and deal with the scum in the Red Cross Society, which makes the country difficult to make money! O Web link",0
